04089.ppm;13
10991.ppm;3
05999.ppm;42
11516.ppm;19
06333.ppm;0
08781.ppm;1
04711.ppm;3
02144.ppm;2
08647.ppm;38
09032.ppm;39
03576.ppm;8
06140.ppm;25
11664.ppm;14
01980.ppm;10
04945.ppm;19
09353.ppm;11
00709.ppm;16
05019.ppm;26
02786.ppm;13
08933.ppm;21
04708.ppm;38
11476.ppm;5
02721.ppm;2
06682.ppm;13
01289.ppm;34
05208.ppm;5
06282.ppm;7
08384.ppm;9
10450.ppm;31
11450.ppm;19
04392.ppm;4
07178.ppm;18
05135.ppm;3
06093.ppm;2
10698.ppm;41
06906.ppm;4
07668.ppm;10
07935.ppm;40
01202.ppm;25
10733.ppm;1
08773.ppm;27
08109.ppm;35
05768.ppm;33
00695.ppm;4
07890.ppm;12
07837.ppm;3
12395.ppm;4
03952.ppm;6
11775.ppm;35
07299.ppm;7
10777.ppm;13
11519.ppm;38
05911.ppm;10
03241.ppm;15
09334.ppm;2
07627.ppm;31
03001.ppm;36
11529.ppm;18
02694.ppm;1
09762.ppm;25
00706.ppm;12
05438.ppm;38
12123.ppm;13
08336.ppm;2
00962.ppm;12
07064.ppm;11
00334.ppm;10
11844.ppm;9
00980.ppm;13
09967.ppm;3
06577.ppm;1
04422.ppm;5
06637.ppm;13
01876.ppm;38
07773.ppm;11
03647.ppm;14
03873.ppm;27
09683.ppm;4
05030.ppm;13
06003.ppm;1
03467.ppm;38
00032.ppm;34
04769.ppm;12
04002.ppm;12
12303.ppm;9
05928.ppm;2
03653.ppm;38
02778.ppm;4
06197.ppm;36
05276.ppm;12
01070.ppm;8
12126.ppm;5
11471.ppm;8
01215.ppm;12
02932.ppm;13
04439.ppm;10
01170.ppm;11
02584.ppm;19
02397.ppm;3
04452.ppm;31
06559.ppm;4
03710.ppm;17
10207.ppm;7
00050.ppm;21
01685.ppm;38
03170.ppm;10
06596.ppm;5
03292.ppm;10
06134.ppm;15
08184.ppm;19
08172.ppm;38
04011.ppm;11
08072.ppm;13
10005.ppm;13
08820.ppm;2
00546.ppm;1
05313.ppm;30
03005.ppm;12
01799.ppm;9
03250.ppm;27
01073.ppm;39
02228.ppm;26
07534.ppm;14
10208.ppm;13
03772.ppm;1
09707.ppm;2
11452.ppm;4
01869.ppm;25
10328.ppm;18
01516.ppm;3
00174.ppm;33
05467.ppm;10
10578.ppm;35
08971.ppm;25
08570.ppm;10
04297.ppm;11
10651.ppm;22
09721.ppm;7
10122.ppm;10
11908.ppm;25
06426.ppm;17
08588.ppm;31
12602.ppm;24
02041.ppm;4
03118.ppm;1
06989.ppm;1
02935.ppm;2
05349.ppm;23
12292.ppm;9
00090.ppm;3
03712.ppm;17
03420.ppm;0
09314.ppm;5
10915.ppm;3
09795.ppm;38
00888.ppm;12
00487.ppm;31
02100.ppm;29
00632.ppm;25
07664.ppm;13
07893.ppm;12
03265.ppm;16
06829.ppm;3
06748.ppm;13
10330.ppm;18
01732.ppm;18
04017.ppm;4
01787.ppm;5
12194.ppm;3
01276.ppm;18
05428.ppm;5
08571.ppm;17
03704.ppm;38
10093.ppm;3
02281.ppm;5
07135.ppm;7
01897.ppm;9
05321.ppm;2
04234.ppm;1
02955.ppm;1
03816.ppm;18
11685.ppm;2
04912.ppm;10
11238.ppm;8
08932.ppm;38
01593.ppm;10
07932.ppm;5
01422.ppm;30
06427.ppm;1
08853.ppm;10
03280.ppm;35
01418.ppm;4
12159.ppm;13
09490.ppm;25
05640.ppm;3
08878.ppm;13
11282.ppm;31
06107.ppm;9
00348.ppm;13
12379.ppm;12
00797.ppm;15
12617.ppm;31
12002.ppm;2
09276.ppm;13
02357.ppm;11
05029.ppm;3
06952.ppm;17
07033.ppm;5
01471.ppm;2
01674.ppm;15
12117.ppm;31
02655.ppm;30
03746.ppm;28
04160.ppm;11
00996.ppm;25
04899.ppm;7
08055.ppm;18
10160.ppm;17
07397.ppm;6
08694.ppm;8
05840.ppm;9
05303.ppm;7
01698.ppm;38
11108.ppm;4
04613.ppm;37
11063.ppm;38
01773.ppm;10
06969.ppm;35
12606.ppm;38
11009.ppm;38
04115.ppm;31
00165.ppm;9
00147.ppm;41
10978.ppm;38
05383.ppm;28
12339.ppm;22
02640.ppm;12
04544.ppm;7
04398.ppm;39
05580.ppm;1
05521.ppm;6
06229.ppm;12
07961.ppm;14
09248.ppm;39
10907.ppm;14
03014.ppm;18
12505.ppm;14
10599.ppm;4
07623.ppm;1
03808.ppm;10
00665.ppm;10
08365.ppm;23
01212.ppm;39
11035.ppm;38
06668.ppm;42
01690.ppm;7
12430.ppm;1
10770.ppm;38
07134.ppm;12
05878.ppm;18
05910.ppm;2
06572.ppm;9
08180.ppm;13
10920.ppm;2
02544.ppm;39
09889.ppm;33
09926.ppm;22
07016.ppm;34
02790.ppm;31
04294.ppm;15
07006.ppm;2
05340.ppm;25
10673.ppm;1
00477.ppm;36
12243.ppm;15
08905.ppm;36
11924.ppm;3
04074.ppm;38
06520.ppm;13
06457.ppm;25
03998.ppm;4
04710.ppm;38
04718.ppm;22
06334.ppm;26
04154.ppm;17
12271.ppm;8
07212.ppm;8
09055.ppm;37
07956.ppm;13
01905.ppm;38
10054.ppm;18
10724.ppm;12
12025.ppm;13
12613.ppm;8
03574.ppm;12
09511.ppm;38
01179.ppm;9
04251.ppm;11
11331.ppm;5
08950.ppm;9
11121.ppm;38
08084.ppm;35
12410.ppm;35
02289.ppm;13
11793.ppm;9
09273.ppm;2
00262.ppm;18
00472.ppm;3
06395.ppm;19
02763.ppm;16
09789.ppm;9
04858.ppm;7
02548.ppm;9
02493.ppm;2
09157.ppm;11
06250.ppm;1
09954.ppm;38
04334.ppm;8
12261.ppm;17
01862.ppm;5
06883.ppm;5
01416.ppm;3
09691.ppm;4
09999.ppm;5
05559.ppm;13
08861.ppm;39
02154.ppm;1
02719.ppm;9
05850.ppm;31
05119.ppm;9
08692.ppm;25
07679.ppm;8
10842.ppm;3
11414.ppm;41
07558.ppm;4
07574.ppm;5
03456.ppm;35
06683.ppm;38
08240.ppm;23
06082.ppm;3
07388.ppm;6
02137.ppm;10
02236.ppm;6
03644.ppm;17
08306.ppm;12
05150.ppm;4
06342.ppm;14
04096.ppm;8
02990.ppm;9
10267.ppm;7
00671.ppm;10
03723.ppm;38
06222.ppm;4
10407.ppm;25
01493.ppm;5
02976.ppm;2
01379.ppm;31
08539.ppm;5
08505.ppm;37
04629.ppm;7
05057.ppm;27
02809.ppm;38
07476.ppm;33
05835.ppm;10
01442.ppm;18
05316.ppm;11
00749.ppm;30
11762.ppm;25
04921.ppm;38
09671.ppm;12
01480.ppm;25
06527.ppm;38
00369.ppm;13
03053.ppm;38
09280.ppm;10
00551.ppm;5
02003.ppm;11
08325.ppm;12
00635.ppm;7
04331.ppm;24
02736.ppm;2
12009.ppm;22
04847.ppm;9
04462.ppm;38
11954.ppm;14
09410.ppm;6
04269.ppm;17
11340.ppm;5
12376.ppm;2
04734.ppm;1
09011.ppm;3
02404.ppm;38
02380.ppm;26
01207.ppm;16
08338.ppm;10
11679.ppm;36
02156.ppm;10
11724.ppm;3
02982.ppm;12
04186.ppm;20
08116.ppm;28
04547.ppm;7
09252.ppm;5
04774.ppm;31
10045.ppm;8
06719.ppm;14
02379.ppm;12
07568.ppm;23
11961.ppm;1
09497.ppm;25
09350.ppm;42
06552.ppm;31
00103.ppm;11
05807.ppm;25
00522.ppm;31
11220.ppm;14
11822.ppm;5
04351.ppm;4
07783.ppm;16
00059.ppm;16
05781.ppm;18
02024.ppm;1
09820.ppm;10
04335.ppm;41
06818.ppm;17
11552.ppm;38
12465.ppm;8
08914.ppm;3
05854.ppm;23
10483.ppm;25
12019.ppm;42
02650.ppm;37
04797.ppm;17
08168.ppm;37
08963.ppm;2
09934.ppm;12
04804.ppm;17
00064.ppm;15
00467.ppm;13
03257.ppm;8
02868.ppm;38
11687.ppm;25
00339.ppm;25
02954.ppm;23
01366.ppm;12
02119.ppm;3
00714.ppm;4
00987.ppm;31
00194.ppm;31
02055.ppm;1
06915.ppm;10
06547.ppm;22
06326.ppm;3
09074.ppm;33
09138.ppm;2
06163.ppm;2
09848.ppm;37
11252.ppm;17
11563.ppm;31
07643.ppm;4
00610.ppm;27
08195.ppm;13
01169.ppm;20
07601.ppm;13
06587.ppm;11
03671.ppm;3
12530.ppm;2
09118.ppm;36
08900.ppm;31
07822.ppm;5
10068.ppm;16
03731.ppm;13
10740.ppm;8
06283.ppm;4
10555.ppm;3
12515.ppm;10
01020.ppm;14
04282.ppm;12
11194.ppm;5
10293.ppm;33
01367.ppm;5
04311.ppm;38
09077.ppm;10
01088.ppm;5
10161.ppm;8
04889.ppm;19
05247.ppm;5
05377.ppm;15
02923.ppm;10
02435.ppm;11
06448.ppm;7
00535.ppm;31
06400.ppm;25
08725.ppm;12
00363.ppm;39
06639.ppm;0
06700.ppm;2
10587.ppm;11
08472.ppm;8
12071.ppm;26
05356.ppm;4
05749.ppm;26
09592.ppm;3
01374.ppm;16
07383.ppm;6
07292.ppm;1
07348.ppm;39
07589.ppm;13
05785.ppm;5
09016.ppm;9
03325.ppm;14
11230.ppm;32
05682.ppm;17
09847.ppm;10
03267.ppm;10
09612.ppm;13
05095.ppm;22
11205.ppm;15
11600.ppm;8
07869.ppm;2
04754.ppm;19
10425.ppm;21
09715.ppm;16
06697.ppm;25
02110.ppm;2
00857.ppm;28
08307.ppm;16
09588.ppm;17
01497.ppm;7
12524.ppm;33
09103.ppm;22
00286.ppm;33
06237.ppm;33
00816.ppm;11
07261.ppm;31
06115.ppm;5
03752.ppm;28
07842.ppm;5
10990.ppm;15
01462.ppm;42
07247.ppm;1
04205.ppm;2
05673.ppm;8
06054.ppm;11
02893.ppm;22
10496.ppm;10
08341.ppm;6
07462.ppm;15
04466.ppm;14
07764.ppm;10
06120.ppm;2
03683.ppm;4
08652.ppm;1
05484.ppm;38
04484.ppm;5
10647.ppm;3
05032.ppm;38
10625.ppm;9
01747.ppm;12
05526.ppm;11
00449.ppm;8
07187.ppm;28
04871.ppm;12
11453.ppm;19
11888.ppm;25
11420.ppm;13
05444.ppm;28
11247.ppm;1
03343.ppm;15
01632.ppm;25
09072.ppm;7
02759.ppm;36
00163.ppm;25
01204.ppm;3
04560.ppm;5
10560.ppm;13
07402.ppm;25
02546.ppm;7
07723.ppm;5
09180.ppm;17
06042.ppm;25
08329.ppm;38
08390.ppm;3
00940.ppm;35
10844.ppm;18
05088.ppm;13
06219.ppm;6
04748.ppm;13
08179.ppm;26
09633.ppm;9
03290.ppm;26
07105.ppm;1
01631.ppm;10
00257.ppm;13
01753.ppm;18
11667.ppm;9
00145.ppm;25
03171.ppm;8
06379.ppm;34
02606.ppm;28
04100.ppm;15
05320.ppm;15
02468.ppm;5
09907.ppm;35
06728.ppm;13
00767.ppm;5
03334.ppm;3
07347.ppm;31
12179.ppm;17
12312.ppm;7
12624.ppm;25
12253.ppm;24
01780.ppm;33
05758.ppm;25
01295.ppm;17
08956.ppm;12
02677.ppm;6
06452.ppm;13
00726.ppm;14
11455.ppm;31
00951.ppm;31
09371.ppm;18
03853.ppm;34
04219.ppm;12
02746.ppm;12
01048.ppm;17
03775.ppm;11
12620.ppm;13
04949.ppm;13
00976.ppm;23
02911.ppm;12
02066.ppm;11
12011.ppm;3
12576.ppm;18
09602.ppm;2
00471.ppm;35
11580.ppm;22
08958.ppm;4
08531.ppm;4
03482.ppm;17
07556.ppm;38
08281.ppm;3
04106.ppm;31
00260.ppm;35
10404.ppm;7
10077.ppm;36
11990.ppm;11
10210.ppm;6
06623.ppm;22
03062.ppm;22
00676.ppm;25
10866.ppm;25
09302.ppm;34
03017.ppm;26
10401.ppm;1
10408.ppm;5
09428.ppm;34
07769.ppm;38
05852.ppm;35
01087.ppm;4
05005.ppm;13
05451.ppm;15
07968.ppm;3
08196.ppm;3
04120.ppm;4
12559.ppm;1
03700.ppm;35
06659.ppm;25
05379.ppm;24
04069.ppm;30
09966.ppm;31
12036.ppm;7
06285.ppm;21
02221.ppm;12
05870.ppm;28
06803.ppm;1
12415.ppm;1
08754.ppm;38
03159.ppm;5
02206.ppm;14
11840.ppm;5
07206.ppm;17
03551.ppm;18
00242.ppm;20
01334.ppm;1
05226.ppm;1
06486.ppm;9
01174.ppm;38
08244.ppm;13
01107.ppm;9
02519.ppm;8
05950.ppm;29
01518.ppm;16
10204.ppm;21
05456.ppm;11
04984.ppm;2
07543.ppm;4
03021.ppm;6
01622.ppm;38
09156.ppm;13
07704.ppm;10
01155.ppm;33
10794.ppm;35
01002.ppm;12
00599.ppm;26
02214.ppm;4
11395.ppm;25
05052.ppm;8
08821.ppm;42
06149.ppm;18
05641.ppm;5
00015.ppm;9
04597.ppm;3
07473.ppm;3
12296.ppm;7
00999.ppm;16
08192.ppm;9
10037.ppm;33
05266.ppm;38
07371.ppm;4
02500.ppm;32
12326.ppm;40
03989.ppm;10
08743.ppm;17
11343.ppm;7
11811.ppm;1
08745.ppm;8
03664.ppm;14
09747.ppm;36
09825.ppm;11
11941.ppm;5
12035.ppm;17
11179.ppm;12
10712.ppm;2
01363.ppm;11
04843.ppm;3
10623.ppm;1
03941.ppm;7
12354.ppm;26
05254.ppm;5
01432.ppm;17
07855.ppm;1
05440.ppm;12
09174.ppm;25
08301.ppm;25
11109.ppm;23
02035.ppm;35
01240.ppm;12
10942.ppm;31
00074.ppm;5
03697.ppm;12
02907.ppm;17
00700.ppm;3
09466.ppm;2
05821.ppm;12
06976.ppm;38
04668.ppm;1
03758.ppm;10
02143.ppm;11
11196.ppm;25
10121.ppm;26
11891.ppm;8
03096.ppm;10
04962.ppm;5
12391.ppm;13
00157.ppm;9
00746.ppm;4
05737.ppm;4
01015.ppm;35
05679.ppm;12
10720.ppm;2
07153.ppm;2
07819.ppm;28
03454.ppm;40
02248.ppm;38
06315.ppm;7
10552.ppm;4
03164.ppm;12
05858.ppm;5
04516.ppm;2
00593.ppm;17
03864.ppm;39
09658.ppm;10
05967.ppm;19
10429.ppm;2
08839.ppm;5
04095.ppm;1
06341.ppm;25
05991.ppm;2
10415.ppm;4
09427.ppm;10
04904.ppm;35
00818.ppm;1
03675.ppm;25
00097.ppm;38
05577.ppm;18
01484.ppm;8
03645.ppm;1
02121.ppm;18
06428.ppm;7
08811.ppm;8
08769.ppm;32
06404.ppm;7
01553.ppm;3
11239.ppm;23
00095.ppm;32
08483.ppm;29
03009.ppm;0
00156.ppm;6
08274.ppm;9
01370.ppm;33
12388.ppm;38
11497.ppm;41
01223.ppm;14
09649.ppm;3
00048.ppm;18
04514.ppm;35
12161.ppm;26
10137.ppm;21
02240.ppm;1
07784.ppm;6
03718.ppm;33
09832.ppm;2
07751.ppm;10
02627.ppm;4
01705.ppm;35
00403.ppm;0
02047.ppm;7
10276.ppm;21
10813.ppm;4
08992.ppm;9
06106.ppm;5
09744.ppm;4
00355.ppm;40
04820.ppm;11
07342.ppm;7
02671.ppm;9
01875.ppm;38
05829.ppm;11
12483.ppm;35
01021.ppm;1
03907.ppm;17
03528.ppm;38
03312.ppm;8
01968.ppm;1
05106.ppm;1
08872.ppm;3
04192.ppm;11
05558.ppm;33
01688.ppm;1
05569.ppm;8
00181.ppm;4
05490.ppm;40
08858.ppm;6
08819.ppm;18
03040.ppm;13
06231.ppm;8
08029.ppm;17
00672.ppm;36
04465.ppm;10
05645.ppm;5
01953.ppm;4
12378.ppm;10
08797.ppm;38
07878.ppm;13
10095.ppm;3
07350.ppm;15
08686.ppm;10
03000.ppm;11
01094.ppm;31
02443.ppm;17
06927.ppm;5
08832.ppm;41
09943.ppm;2
03449.ppm;14
11696.ppm;1
06021.ppm;10
06627.ppm;1
10791.ppm;7
05857.ppm;38
00923.ppm;1
08277.ppm;12
02464.ppm;9
06512.ppm;29
00269.ppm;18
12495.ppm;9
08425.ppm;13
08599.ppm;24
04434.ppm;0
01435.ppm;18
02610.ppm;27
04325.ppm;4
07598.ppm;38
03194.ppm;24
07603.ppm;17
11745.ppm;6
02428.ppm;3
02742.ppm;1
10009.ppm;23
10637.ppm;14
04689.ppm;11
08068.ppm;22
01662.ppm;17
08990.ppm;38
11792.ppm;8
04535.ppm;27
12097.ppm;16
12586.ppm;10
03407.ppm;5
07353.ppm;38
02894.ppm;40
01721.ppm;13
04306.ppm;15
07846.ppm;7
12601.ppm;38
09338.ppm;7
12260.ppm;2
09347.ppm;3
00881.ppm;1
06880.ppm;2
04546.ppm;2
03618.ppm;10
08346.ppm;17
11293.ppm;22
11396.ppm;11
03557.ppm;12
05400.ppm;26
01651.ppm;17
03248.ppm;1
11336.ppm;31
06353.ppm;25
04394.ppm;17
06921.ppm;36
02267.ppm;12
06529.ppm;30
09166.ppm;13
01824.ppm;30
10224.ppm;10
08752.ppm;9
08688.ppm;25
07833.ppm;39
11602.ppm;10
07670.ppm;5
06620.ppm;9
05535.ppm;14
05553.ppm;9
06313.ppm;4
07427.ppm;16
09596.ppm;26
06056.ppm;12
08582.ppm;4
10980.ppm;37
03623.ppm;2
08753.ppm;15
11506.ppm;1
05865.ppm;3
04579.ppm;30
12129.ppm;8
06966.ppm;23
03278.ppm;18
10344.ppm;33
07531.ppm;38
09197.ppm;10
06424.ppm;4
07960.ppm;2
01452.ppm;5
12106.ppm;4
07766.ppm;12
01200.ppm;5
04785.ppm;38
09697.ppm;7
08850.ppm;8
00105.ppm;4
05486.ppm;10
06347.ppm;7
04324.ppm;35
00977.ppm;10
04956.ppm;2
01571.ppm;1
06549.ppm;38
05123.ppm;38
11556.ppm;8
00533.ppm;1
08608.ppm;2
07903.ppm;13
01115.ppm;33
11112.ppm;3
03532.ppm;17
05674.ppm;11
03341.ppm;39
10040.ppm;9
00024.ppm;1
11884.ppm;2
00813.ppm;13
02410.ppm;38
09409.ppm;25
00378.ppm;1
09332.ppm;2
00040.ppm;7
03780.ppm;25
10083.ppm;3
10076.ppm;11
10827.ppm;13
08502.ppm;15
02794.ppm;34
03323.ppm;1
08246.ppm;7
00224.ppm;14
04470.ppm;26
00920.ppm;12
00662.ppm;2
11199.ppm;9
08574.ppm;27
03600.ppm;6
10888.ppm;35
09786.ppm;13
01132.ppm;40
02211.ppm;27
03500.ppm;2
09567.ppm;14
08854.ppm;17
10934.ppm;13
09904.ppm;4
00840.ppm;12
01589.ppm;13
10033.ppm;8
12051.ppm;1
02853.ppm;3
04054.ppm;15
09677.ppm;1
04585.ppm;27
10654.ppm;16
10869.ppm;26
04518.ppm;10
02563.ppm;11
07074.ppm;13
05154.ppm;3
06954.ppm;31
09378.ppm;9
09283.ppm;12
09239.ppm;22
01237.ppm;4
07787.ppm;9
08247.ppm;13
08141.ppm;7
02173.ppm;6
01248.ppm;3
07503.ppm;38
10692.ppm;18
04345.ppm;15
01608.ppm;8
10111.ppm;10
02042.ppm;7
09774.ppm;7
04626.ppm;12
07496.ppm;13
03473.ppm;42
00887.ppm;1
04036.ppm;38
07231.ppm;22
08257.ppm;12
08527.ppm;25
07761.ppm;9
08252.ppm;9
10487.ppm;14
04143.ppm;10
06357.ppm;1
02701.ppm;35
02983.ppm;7
05501.ppm;10
04550.ppm;38
09009.ppm;38
04654.ppm;4
04358.ppm;13
11231.ppm;12
06740.ppm;18
08645.ppm;9
05216.ppm;9
00396.ppm;4
10638.ppm;13
10456.ppm;9
03314.ppm;10
03912.ppm;28
01148.ppm;5
08621.ppm;5
05227.ppm;11
07058.ppm;33
08988.ppm;10
10305.ppm;8
08693.ppm;18
06528.ppm;24
03802.ppm;5
01852.ppm;13
04733.ppm;12
03948.ppm;25
02079.ppm;17
04731.ppm;21
05751.ppm;1
08146.ppm;12
05173.ppm;13
10175.ppm;22
01811.ppm;4
06926.ppm;2
08033.ppm;9
03228.ppm;7
11006.ppm;4
03635.ppm;12
00628.ppm;2
04289.ppm;25
05101.ppm;18
07186.ppm;4
00053.ppm;9
01005.ppm;5
12175.ppm;18
09456.ppm;13
00959.ppm;20
01803.ppm;7
00782.ppm;12
00039.ppm;8
09569.ppm;4
11295.ppm;10
10387.ppm;5
07990.ppm;7
08662.ppm;12
07159.ppm;8
03965.ppm;26
09953.ppm;10
09970.ppm;17
09037.ppm;1
07523.ppm;10
10682.ppm;25
02750.ppm;9
08441.ppm;7
10988.ppm;3
03906.ppm;38
03665.ppm;26
05433.ppm;11
06714.ppm;17
06421.ppm;0
06007.ppm;29
07540.ppm;39
11001.ppm;8
03402.ppm;15
06544.ppm;41
10567.ppm;8
11073.ppm;13
11635.ppm;10
09850.ppm;25
11996.ppm;17
09645.ppm;13
02054.ppm;26
01836.ppm;15
02684.ppm;33
03405.ppm;19
09317.ppm;13
11039.ppm;11
02590.ppm;13
05898.ppm;10
04813.ppm;5
05811.ppm;5
10706.ppm;42
09534.ppm;35
07718.ppm;9
06296.ppm;28
11354.ppm;15
00071.ppm;25
11244.ppm;28
10189.ppm;9
02108.ppm;36
04105.ppm;41
10961.ppm;23
02175.ppm;2
09764.ppm;8
03769.ppm;1
03481.ppm;20
05329.ppm;25
05698.ppm;2
07499.ppm;4
04986.ppm;1
02914.ppm;9
11788.ppm;21
02261.ppm;13
11145.ppm;8
02659.ppm;12
11587.ppm;13
06661.ppm;12
01591.ppm;38
07982.ppm;1
08629.ppm;13
03137.ppm;25
05127.ppm;40
11259.ppm;10
07541.ppm;18
00207.ppm;31
06364.ppm;38
08050.ppm;9
03722.ppm;28
06773.ppm;13
01311.ppm;8
06273.ppm;8
04098.ppm;25
05965.ppm;1
05649.ppm;7
09628.ppm;18
07445.ppm;25
00438.ppm;8
00964.ppm;10
02395.ppm;2
12239.ppm;10
12589.ppm;3
02274.ppm;20
12295.ppm;4
09177.ppm;26
06471.ppm;23
05324.ppm;8
04060.ppm;8
00761.ppm;13
10502.ppm;26
00279.ppm;1
07343.ppm;16
08977.ppm;3
00254.ppm;34
03447.ppm;4
10986.ppm;26
03881.ppm;17
07013.ppm;4
03342.ppm;3
11049.ppm;12
07205.ppm;8
06567.ppm;5
07336.ppm;9
04066.ppm;38
00497.ppm;9
10288.ppm;2
01192.ppm;2
07432.ppm;17
08378.ppm;2
10051.ppm;10
10998.ppm;4
09878.ppm;17
09939.ppm;10
01877.ppm;2
05077.ppm;28
12569.ppm;30
11456.ppm;14
00842.ppm;13
01987.ppm;22
04340.ppm;25
09674.ppm;17
04419.ppm;8
07204.ppm;28
01926.ppm;34
03230.ppm;31
06102.ppm;22
05661.ppm;7
11422.ppm;35
03891.ppm;14
03839.ppm;2
12341.ppm;37
12539.ppm;5
02082.ppm;15
01727.ppm;40
06504.ppm;11
11459.ppm;12
08844.ppm;38
03720.ppm;41
11105.ppm;38
06708.ppm;42
01745.ppm;5
05159.ppm;4
09425.ppm;13
10434.ppm;9
08979.ppm;23
03303.ppm;6
01827.ppm;23
01546.ppm;2
08083.ppm;38
07983.ppm;38
07210.ppm;2
01751.ppm;20
06162.ppm;8
05465.ppm;34
03436.ppm;9
02925.ppm;13
10657.ppm;35
10837.ppm;39
10362.ppm;17
11182.ppm;11
07157.ppm;8
11597.ppm;1
12504.ppm;25
11742.ppm;8
00501.ppm;30
03349.ppm;11
01913.ppm;38
07433.ppm;13
09937.ppm;42
11894.ppm;10
11700.ppm;10
12274.ppm;13
10877.ppm;2
11919.ppm;12
12540.ppm;25
03871.ppm;33
09897.ppm;2
08300.ppm;18
10945.ppm;25
04867.ppm;11
08002.ppm;4
01061.ppm;12
02956.ppm;11
11937.ppm;6
07943.ppm;38
04383.ppm;25
12593.ppm;3
10390.ppm;18
02598.ppm;17
10340.ppm;2
06376.ppm;38
03388.ppm;22
09765.ppm;10
12335.ppm;1
10631.ppm;18
00459.ppm;6
05482.ppm;15
11255.ppm;3
11047.ppm;16
08203.ppm;29
01740.ppm;13
08324.ppm;35
01932.ppm;1
09520.ppm;17
01414.ppm;38
08370.ppm;11
07931.ppm;25
03141.ppm;40
07118.ppm;31
10959.ppm;10
10946.ppm;2
12045.ppm;9
11588.ppm;1
12627.ppm;6
01567.ppm;10
07711.ppm;7
06233.ppm;38
00960.ppm;27
08864.ppm;11
06308.ppm;2
02070.ppm;11
01839.ppm;35
08975.ppm;12
03642.ppm;10
00485.ppm;10
11279.ppm;12
10370.ppm;14
11458.ppm;38
03887.ppm;38
09766.ppm;31
02962.ppm;22
07055.ppm;10
08099.ppm;35
11258.ppm;8
02898.ppm;15
10699.ppm;25
11444.ppm;8
04238.ppm;13
05755.ppm;4
01121.ppm;41
07029.ppm;7
03269.ppm;9
02745.ppm;38
02310.ppm;5
01284.ppm;11
05452.ppm;38
01394.ppm;2
05055.ppm;38
12592.ppm;22
10641.ppm;1
05190.ppm;14
07046.ppm;13
04029.ppm;16
01181.ppm;17
06558.ppm;10
06933.ppm;5
09609.ppm;36
06677.ppm;25
06679.ppm;25
07285.ppm;12
06809.ppm;9
02770.ppm;12
09669.ppm;25
08054.ppm;13
06968.ppm;18
12140.ppm;31
00222.ppm;5
11388.ppm;1
08750.ppm;25
07394.ppm;1
05089.ppm;9
00003.ppm;33
08649.ppm;4
09083.ppm;25
08805.ppm;15
01068.ppm;4
08476.ppm;14
01564.ppm;22
06720.ppm;10
04225.ppm;8
09196.ppm;38
02812.ppm;7
09460.ppm;10
11963.ppm;25
03487.ppm;25
00596.ppm;4
08450.ppm;38
01292.ppm;14
07509.ppm;35
10412.ppm;4
04000.ppm;25
01172.ppm;38
05555.ppm;39
04519.ppm;7
03601.ppm;14
01433.ppm;8
09885.ppm;13
04187.ppm;25
01154.ppm;10
09932.ppm;12
10989.ppm;17
08043.ppm;31
06327.ppm;31
05973.ppm;13
06953.ppm;13
04270.ppm;13
10679.ppm;4
02702.ppm;37
02844.ppm;8
03249.ppm;11
08894.ppm;41
01173.ppm;34
03778.ppm;25
01512.ppm;18
11168.ppm;33
11603.ppm;2
09101.ppm;10
03035.ppm;25
09537.ppm;35
06123.ppm;17
02390.ppm;18
00791.ppm;5
09542.ppm;24
01012.ppm;2
08480.ppm;23
03173.ppm;38
05146.ppm;10
09387.ppm;13
05395.ppm;7
11543.ppm;12
10135.ppm;5
11916.ppm;12
06638.ppm;5
06397.ppm;5
04691.ppm;21
09140.ppm;30
05695.ppm;12
06305.ppm;33
10800.ppm;38
02715.ppm;16
01760.ppm;20
08511.ppm;13
09291.ppm;11
09755.ppm;2
04561.ppm;3
05977.ppm;7
10616.ppm;11
01216.ppm;13
06828.ppm;5
10809.ppm;5
02083.ppm;13
05364.ppm;6
01832.ppm;5
08682.ppm;31
04661.ppm;1
11549.ppm;11
02895.ppm;4
05264.ppm;10
01472.ppm;3
11494.ppm;13
06429.ppm;1
08729.ppm;33
10786.ppm;14
05627.ppm;3
00011.ppm;7
00092.ppm;2
05110.ppm;38
07150.ppm;12
03834.ppm;5
00778.ppm;0
02695.ppm;13
09608.ppm;31
07870.ppm;8
01898.ppm;21
11175.ppm;12
06699.ppm;38
10760.ppm;5
01162.ppm;13
09963.ppm;2
06875.ppm;38
04123.ppm;34
11619.ppm;8
00415.ppm;10
09269.ppm;9
03999.ppm;4
06483.ppm;11
10183.ppm;12
01777.ppm;3
12466.ppm;1
08237.ppm;16
02059.ppm;9
06230.ppm;7
09964.ppm;12
04865.ppm;9
11332.ppm;11
00259.ppm;15
07554.ppm;12
01716.ppm;9
04621.ppm;38
02625.ppm;5
08578.ppm;38
01942.ppm;1
08292.ppm;18
09250.ppm;13
00115.ppm;3
02488.ppm;13
03651.ppm;14
02174.ppm;9
05798.ppm;13
04913.ppm;14
05331.ppm;25
01575.ppm;38
09834.ppm;19
05924.ppm;6
05417.ppm;12
03301.ppm;10
12151.ppm;2
06757.ppm;3
11405.ppm;2
11017.ppm;8
04121.ppm;7
07451.ppm;7
04354.ppm;13
04936.ppm;38
10418.ppm;35
00514.ppm;38
10660.ppm;14
